,theta,theta_past_ma10
2590,0.31978621121790185,0.4946302522603059
2591,0.30570179743104053,0.48983324789167143
2592,0.3035435388657297,0.4653169082279681
2593,0.2869439890325726,0.440604979030225
2594,0.2879105029506237,0.4142633649889304
2595,0.2798258114947916,0.3948268138555723
2596,0.3005445394088926,0.36716217170828125
2597,0.3247635322830801,0.3476180979120107
2598,0.28570149896098473,0.32867456857201505
2599,0.25952388935990395,0.3082328112760865
2600,0.2954388430944717,0.2954245311005529
2601,0.31543321837676913,0.29298979428820987
2602,0.3446592282576876,0.29396293638278265
2603,0.34188654041420324,0.2980745053219785
2604,0.3375258075789401,0.30356876046014153
2605,0.3837450983184943,0.3085302909229732
2606,0.4078152614567193,0.31892221960534345
2607,0.32033204629104983,0.32964929181012614
2608,0.30906315712476845,0.3292061432109231
2609,0.32375188802946026,0.3315423090273015
2610,0.402306109356378,0.3379651088942571
2611,0.3884416664216156,0.3486518355204477
2612,0.591728308112431,0.3559526803249323
2613,0.5885185120363362,0.3806595883104067
2614,0.5992521200954434,0.40532278547261996
2615,0.5785324592533988,0.43149541672427033
2616,0.5468847817889456,0.4509741528177608
2617,0.3870986169702944,0.46488110485098344
2618,0.37413454152078823,0.4715577619189079
2619,0.3624197057727061,0.4780649003585099
2620,0.36650511777924716,0.48193168213283444
2621,0.41323660782225957,0.47835158297512137
2622,0.3612026995400842,0.48083107711518575
2623,0.3600564681258776,0.457778516257951
2624,0.41429312787989747,0.43493231186690523
2625,0.40375414328097725,0.41643641264535064
2626,0.41769314977174804,0.3989585810481085
2627,0.4350414176983733,0.38603941784638873
2628,0.42085872904044613,0.3908336979191966
2629,0.3123276983347953,0.39550611667116237
2630,0.20448746917685953,0.3904969159273713
2631,0.20321924542604722,0.37429515106713257
2632,0.20540875887800836,0.3532934148275113
2633,0.2276932942313577,0.33771402076130375
2634,0.28741398920080774,0.3244777033718517
2635,0.27980344307800736,0.31178978950394276
2636,0.2603307271546517,0.29939471948364577
2637,0.3995004619468872,0.28365847722193616
2638,0.4017139824897132,0.2801043816467875
2639,0.31736467042880084,0.27818990699171425
2640,0.261968708924833,0.27869360420111483
2641,0.25665308402327264,0.2844417281759121
2642,0.2726764519889142,0.28978511203563473
2643,0.26960603990219945,0.29651188134672524
2644,0.2596219307372489,0.3007031559138095
2645,0.2592353912809529,0.2979239500674536
2646,0.27443878777231906,0.2958671448877481
2647,0.3349652090255881,0.2972779509495148
2648,0.6510618949079253,0.2908244256573849
2649,0.5418835920638251,0.31575921689920616
2650,0.38395361726337607,0.33821110906270857
2651,0.38012466102240555,0.3504095998965629
2652,0.440479612462008,0.3627567575964762
2653,0.4758545173193006,0.3795370736437856
2654,0.2661421025523194,0.40016192138549567
2655,0.2638822322795166,0.40081393856700276
2656,0.2581865529514558,0.4012786226668591
2657,0.2872141558753953,0.3996533991847728
2658,0.29043700001822986,0.3948782938697535
2659,0.12370180150956435,0.358815804380784
2660,0.09461755237894821,0.31699762532535786
2661,0.09258588874702878,0.28806401883691507
2662,0.09461504103629706,0.2593101416093774
2663,0.09845771388071115,0.22472368446680635
2664,0.10281810968346175,0.18698400412294738
2665,0.1043854501407077,0.1706516048360616
2666,0.11914429209027232,0.1547019266221807
2667,0.221570129156775,0.1407977005360624
2668,0.5649446733354163,0.13423329786420032
2669,0.8770359160252112,0.16168406519591896
2670,0.6111765984064976,0.23701747664748365
2671,0.5159530814327272,0.28867338125023856
2672,0.554571972364163,0.33101010051880847
2673,0.6751753345788873,0.37700579365159503
2674,0.7341606610349404,0.43467755572141265
2675,1.3093002023978628,0.49781181085656057
2676,1.1318391982943643,0.618303286082276
2677,0.9159209928690771,0.7195727767026853
2678,0.8036078311130453,0.7890078630739155
2679,0.7938977904037766,0.8128741788516785
2680,1.0766406699086404,0.8045603662895349
2681,1.1042408005161952,0.851106773439749
2682,1.0375839885757079,0.9099355453480961
2683,1.073951560297951,0.9582367469692503
2684,1.2115051748593166,0.9981143695411567
2685,1.4274952258394278,1.0458488209235945
2686,1.4347236031684416,1.0576683232677508
2687,1.1303396663187029,1.0879567637551586
2688,0.7083751014828695,1.1093986311001214
2689,0.679404607819454,1.0998753581371037
2690,0.18662684154891934,1.0884260398786714
2691,0.1936879825754364,0.9994246570426993
2692,0.2068246759091769,0.9083693752486234
2693,0.21230326484874118,0.8252934439819702
2694,0.2175521125899965,0.7391286144370494
2695,0.21448944364599545,0.6397333082101173
2696,0.21786842051755217,0.518432729990774
2697,1.380325204556352,0.3967472117256851
2698,0.9655456642108654,0.4217457655494501
2699,0.7666608638771704,0.4474628218222497
2700,0.7316093378368574,0.4561884474280212
2701,0.8274971640179565,0.5106866970568151
2702,0.828441131630626,0.5740676152010671
2703,0.881683410810258,0.6362292607732121
2704,1.4042619772701515,0.7031672753693636
2705,0.8965281835248001,0.8218382618373792
2706,0.7214773017560653,0.8900421358252597
2707,0.6887207186459608,0.940403023949111
2708,0.7525810810173514,0.8712425753580719
2709,0.7513774185924391,0.8499461170387205
2710,0.6672535720666898,0.8484177725102473
2711,0.5898216658492759,0.8419821959332305
2712,0.6547443505972315,0.8182146461163624
2713,0.9183575319849292,0.800844968013023
2714,1.8661363416840304,0.8045123801304902
2715,1.4069732477751264,0.850699816571878
2716,0.48215416206418404,0.9017443229969107
2717,0.4537537743884305,0.8778120090277225
2718,0.45507489409108687,0.8543153146019696
2719,0.4404422507568624,0.8245646959093431
2720,0.5058918441149968,0.7934711791257854
2721,0.514483854416472,0.7773350063306161
2722,0.5301256689441243,0.7698012251873357
2723,0.6691554714094585,0.757339357022025
2724,0.6768520317790879,0.732419150964478
2725,0.5309479719892032,0.6134907199739837
2726,0.7703501036879215,0.5258881923953914
2727,0.9197320866159505,0.5547077865577651
2728,0.8746833125837103,0.6013056177805172
2729,0.9271338941745118,0.6432664596297795
2730,0.5760598597297107,0.6919356239715444
2731,0.5594818730321438,0.6989524255330158
2732,0.5633388394796939,0.7034522273945829
2733,0.4613840774039143,0.7067735444481399
2734,0.38698886516402947,0.6859964050475854
2735,0.39048916026558295,0.6570100883860797
2736,0.3538556223165755,0.6429642072137176
2737,0.486707569043995,0.601314759076583
2738,0.478320444967487,0.5580123073193874
2739,0.4802705785064342,0.5183760205577652
2740,0.43227324038399007,0.4736896889909574
2741,0.49472850357385717,0.4593110270563853
2742,0.4782522543784071,0.4528356901105567
2743,0.49617720759772344,0.44432703160042797
2744,0.4115356495913657,0.4478063446198089
2745,0.34939935823377477,0.4502610230625425
2746,0.30734527958762586,0.44615204285936166
2747,0.39028465866551454,0.4415010085864667
2748,0.400559020531485,0.43185871754861865
2749,0.5218803409157222,0.42408257510501846
2750,0.40445867983989064,0.42824355134594727
2751,0.3301763150502097,0.42546209529153733
2752,0.2806208533562624,0.40900687643917266
2753,0.2770605052151989,0.3892437363369582
2754,0.24329808441262823,0.3673320660987057
2755,0.22769192942541414,0.35050830958083196
2756,0.22900337672579776,0.3383375666999959
2757,0.12181167867420603,0.33050337641381305
2758,0.1199990294431676,0.30365607841468223
2759,0.11768478145607497,0.2756000793058505
2760,0.11958352968165241,0.23518052335988576
2761,0.13077752040301774,0.20669300834406196
2762,0.14730514801022634,0.18675312887934276
2763,0.1572071368694625,0.17342155834473913
2764,0.3233453854418834,0.1614362215101655
2765,0.3358410088870102,0.169440951613091
2766,0.36107277699596024,0.1802558595592506
2767,0.3741064288193909,0.19346279958626686
2768,0.2879851363820171,0.21869227460078533
2769,0.24699664810264538,0.2354908852946703
2770,0.23569446482538428,0.24842207195932736
2771,0.23922057758407536,0.26003316547370053
2772,0.26700064160471476,0.27087747119180633
2773,0.3744498654853181,0.2828470205512551
2774,0.3770434170378213,0.30457129341284067
2775,0.40808785153709015,0.30994109657243446
2776,0.49595685792058813,0.31716578083744246
2777,0.44514055627155225,0.3306541889299053
2778,0.43552728527541723,0.3377576016751214
2779,0.4195516877640416,0.3525118165644614
2780,0.3646494546372197,0.369767320530601
2781,0.3608813724514452,0.3826628195117846
2782,0.07348867574350033,0.3948288989985216
2783,0.0740083548451885,0.37547770241240014
2784,0.07429979879354934,0.34543355134838716
2785,0.07399526619067727,0.31515918952395994
2786,0.07303678947023579,0.28174993098931866
2787,0.0709199597836072,0.23945792414428343
2788,0.06945762828204644,0.20203586449548894
2789,0.3073136368563538,0.16542889879615186
2790,0.26615015904591816,0.15420509370538307
2791,0.33389835344008967,0.1443551641462529
2792,0.421729142576561,0.14165686224511737
2793,0.5816269141876681,0.17648090892842344
2794,0.6702964504845722,0.22724276486267142
2795,0.8343808167687432,0.2868424300317737
2796,0.753101399243453,0.36288098508958033
2797,0.7460960984891805,0.430887446066902
2798,0.44258771054489676,0.4984050599374593
2799,0.36496566725420665,0.5357180681637443
2800,0.32427428537796094,0.5414832712035297
2801,0.27670397051509976,0.5472956838367339
2802,0.28145138415201565,0.5415762455442349
2803,0.33213199909499846,0.5275484697017804
2804,0.35746810601479173,0.5025989781925134
2805,0.35469719014869056,0.47131614374553543
2806,0.3456310958648742,0.4233477810835301
2807,0.31273018361608296,0.38260075074567224
2808,0.33994247573747455,0.33926415925836245
2809,0.33056626189618293,0.32899963577762026
2810,0.33530143962106745,0.32555969524181794
2811,0.3410696073686185,0.32666241066612856
2812,0.3434191129744284,0.3330989743514804
2813,0.35333439246846143,0.3392957472337217
2814,0.49387886644199436,0.341415986571068
2815,0.42473530540515425,0.3550570626137882
2816,0.38990228246250747,0.3620608741394346
2817,0.4130658741481455,0.3664879927991979
2818,0.5095912314260883,0.37652156185240415
2819,0.39385534600404226,0.39348643742126554
2820,0.15482141811252118,0.39981534583205147
2821,0.09115214379132974,0.38176734368119686
2822,0.07969584807311246,0.356775597323468
2823,0.08335803556485531,0.33040327083333637
2824,0.0935647927899486,0.3034056351429758
2825,0.1084062776611549,0.2633742277777712
2826,0.1191766199395092,0.23174132500337125
2827,0.11309184314922821,0.20466875875107146
2828,0.15791939713002331,0.17467135565117972
2829,0.631768310298854,0.13950417222157324
2830,0.5934204864148758,0.1632954686510544
2831,0.5201256989055257,0.20715537548128987
2832,0.4717229061245702,0.25005273099270947
2833,0.1455174035003791,0.2892554367978552
2834,0.08720718576305532,0.2954713735914076
2835,0.08079259170433947,0.2948356128887183
2836,0.08107535771486482,0.29207424429303674
2837,0.04894193767867311,0.28826411807057234
2838,0.0466273194542571,0.28184912752351676
2839,0.05511453257817932,0.2707199197559402
2840,0.06142459082603894,0.21305454198387266
2841,0.06326935358121936,0.159854952424989
2842,0.07240182706716833,0.11416931789255838
2843,0.0889110481626942,0.0742372099868182
2844,0.08133346118832722,0.06857657445304971
2845,0.06702968967634622,0.0679892019955769
2846,0.05952409519012924,0.06661291179277758
2847,0.06643265492310779,0.06445778554030401
2848,0.06970923723733316,0.06620685726474748
2849,0.08217990871204733,0.06851504904305508
2850,0.1773934958090724,0.07122158665644189
2851,0.24257903734232242,0.08281847715474525
2852,0.17774655103496143,0.10074944553085555
2853,0.15739086206073943,0.11128391792763485
2854,0.1794943620759807,0.11813189931743937
2855,0.18825533875178688,0.12794798940620472
2856,0.20009849912125008,0.1400705543137488
2857,0.22548411875774366,0.15412799470686087
2858,0.20529672307093105,0.17003314109032447
2859,0.17330191052664196,0.18359188967368426
2860,0.1628411985669682,0.1927040898551437
2861,0.174282261688068,0.19124886013093328
2862,0.21810027212868502,0.18441918256550785
2863,0.23802802632467032,0.1884545546748802
2864,0.24366426876724664,0.19651827110127332
2865,0.24157250583356707,0.2029352617703999
2866,0.2289344428697655,0.20826697847857792
2867,0.18943059451826522,0.21115057285342945
2868,0.1904808875351313,0.2075452204294816
2869,0.22646655966214962,0.20606363687590162
2870,0.23841820457998067,0.2113801017894524
2871,0.31589695450237093,0.21893780239075364
2872,0.32726079588536683,0.23309927167218394
2873,0.32773800604823655,0.24401532404785212
2874,0.2907115260846961,0.25298632202020876
2875,0.4738793348596617,0.2576910477519537
2876,0.4851528711929168,0.28092173065456316
2877,0.5066892995876066,0.3065435734868783
2878,0.5918955487667981,0.3382694439938124
2879,0.6230523351528121,0.3784109101169791
2880,0.9078546780756546,0.41806948766604535
2881,0.7075392594810358,0.4850131350156127
2882,0.7136656321458896,0.5241773655134792
2883,0.7680302579720113,0.5628178491395316
2884,0.8357133263484308,0.606847074331909
2885,0.802553680404876,0.6613472543582823
